datetime,pred,true
2018-05-20 18:30:00+00:00,-1.1605986676839464,-1.2
2018-05-20 19:00:00+00:00,-1.0674149510106965,-1.0999999999999999
2018-05-20 19:30:00+00:00,-1.019312249889175,-1.05
2018-05-20 20:00:00+00:00,-1.0081121099628163,-1.03
2018-05-20 20:30:00+00:00,-0.9072113340349756,-0.9399999999999997
2018-05-21 15:30:00+00:00,-0.834734386358043,-0.913636363636364
2018-05-21 16:00:00+00:00,-1.1336668688056342,-1.1536363636363638
2018-05-21 16:30:00+00:00,-1.2378908371021025,-1.1936363636363638
2018-05-21 17:00:00+00:00,-1.3072371259055033,-1.373636363636364
2018-05-21 17:30:00+00:00,-1.3510867816455254,-1.333636363636364
2018-05-21 18:00:00+00:00,-1.1925640822892094,-1.1536363636363638
2018-05-21 18:30:00+00:00,-1.1272177884465386,-1.0136363636363641
2018-05-21 19:00:00+00:00,-0.9916305870964884,-1.043636363636364
2018-05-21 19:30:00+00:00,-0.9887848814774733,-0.9836363636363639
2018-05-21 20:00:00+00:00,-0.9883758112947395,-0.9636363636363638
2018-05-21 20:30:00+00:00,-0.8468108495787426,-0.873636363636364
2018-05-22 15:30:00+00:00,-0.986812127684124,-0.7000000000000002
2018-05-22 16:00:00+00:00,-1.1572838729674633,-1.0700000000000003
2018-05-22 16:30:00+00:00,-1.2240445070894146,-1.29
2018-05-22 17:00:00+00:00,-1.3469050694914229,-1.5300000000000002
2018-05-22 17:30:00+00:00,-1.3714391726640682,-1.4300000000000002
2018-05-22 18:00:00+00:00,-1.1824424147675219,-1.1900000000000004
2018-05-22 18:30:00+00:00,-1.0281970239617002,-1.0700000000000003
2018-05-22 19:00:00+00:00,-0.9371556820521413,-0.9900000000000002
2018-05-22 19:30:00+00:00,-0.9156351739943942,-0.9400000000000004
2018-05-22 20:00:00+00:00,-0.9331375552322754,-0.9400000000000004
2018-05-22 20:30:00+00:00,-0.9169474000954754,-0.8500000000000001
2018-05-23 15:30:00+00:00,-0.9459094115177166,-0.8336363636363635
2018-05-23 16:00:00+00:00,-1.1821330236084657,-1.0936363636363637
2018-05-23 16:30:00+00:00,-1.2464744378810826,-1.2236363636363636
2018-05-23 17:00:00+00:00,-1.3454152211245245,-1.3736363636363635
2018-05-23 17:30:00+00:00,-1.3028773903364035,-1.4836363636363639
2018-05-23 18:00:00+00:00,-1.1909867646992187,-1.2136363636363638
2018-05-23 18:30:00+00:00,-1.0782986680118947,-1.0136363636363637
2018-05-23 19:00:00+00:00,-0.9838436594254895,-0.9436363636363638
2018-05-23 19:30:00+00:00,-0.93843312042266,-0.9036363636363638
2018-05-23 20:00:00+00:00,-0.9102950793921699,-0.9736363636363636
2018-05-23 20:30:00+00:00,-0.8753332235803734,-0.9436363636363638
2018-05-24 15:30:00+00:00,-0.9858374849682185,-1.0336363636363646
2018-05-24 16:00:00+00:00,-1.2345003722155414,-1.2936363636363644
2018-05-24 16:30:00+00:00,-1.3170337284544464,-1.4536363636363645
2018-05-24 17:00:00+00:00,-1.276582488690374,-1.5636363636363644
2018-05-24 17:30:00+00:00,-1.2700956307621825,-1.4936363636363645
2018-05-24 18:00:00+00:00,-1.207929908950353,-1.2236363636363645
2018-05-24 18:30:00+00:00,-1.112468647998625,-0.9536363636363645
2018-05-24 19:00:00+00:00,-0.9968871327950521,-0.8036363636363646
2018-05-24 19:30:00+00:00,-0.9160579510966045,-0.8036363636363646
2018-05-24 20:00:00+00:00,-0.8530034930996965,-0.7536363636363643
2018-05-24 20:30:00+00:00,-0.8296031609689061,-0.6236363636363644
2018-05-25 15:30:00+00:00,-0.9057974863747906,-1.1827272727272726
2018-05-25 16:00:00+00:00,-1.182672650476787,-1.1827272727272726
2018-05-25 16:30:00+00:00,-1.206494568887931,-1.252727272727273
2018-05-25 17:00:00+00:00,-1.2665502080016506,-1.3227272727272728
2018-05-25 17:30:00+00:00,-1.2250166568268699,-1.2227272727272727
2018-05-25 18:00:00+00:00,-1.1784564623176292,-1.1927272727272729
2018-05-25 18:30:00+00:00,-1.1694777117238253,-1.0827272727272725
2018-05-25 19:00:00+00:00,-1.021301008212309,-1.002727272727273
2018-05-25 19:30:00+00:00,-0.9511374450021167,-0.8527272727272726
2018-05-25 20:00:00+00:00,-0.9519570064153442,-0.8527272727272726
2018-05-25 20:30:00+00:00,-0.9411387957607426,-0.8527272727272726
2018-05-26 15:30:00+00:00,-0.7920708424225148,-1.222727272727273
2018-05-26 16:00:00+00:00,-1.0407927915054946,-1.3127272727272734
2018-05-26 16:30:00+00:00,-1.2445602751566158,-1.3027272727272732
2018-05-26 17:00:00+00:00,-1.273458243088662,-1.3027272727272732
2018-05-26 17:30:00+00:00,-1.3184686220347392,-1.142727272727273
2018-05-26 18:00:00+00:00,-1.2679600808571536,-1.142727272727273
2018-05-26 18:30:00+00:00,-1.1934553231606977,-1.0827272727272734
2018-05-26 19:00:00+00:00,-1.0756175919447262,-0.9927272727272731
2018-05-26 19:30:00+00:00,-0.975495125817056,-0.9027272727272733
2018-05-26 20:00:00+00:00,-0.9199450494407496,-0.8127272727272734
2018-05-26 20:30:00+00:00,-0.8981760545715904,-0.7827272727272732
2018-05-27 15:30:00+00:00,-0.8616504538192459,-0.9672727272727277
2018-05-27 16:00:00+00:00,-1.1203469638745331,-1.1472727272727274
2018-05-27 16:30:00+00:00,-1.2663200603815221,-1.0972727272727276
2018-05-27 17:00:00+00:00,-1.2609225039941447,-1.1672727272727275
2018-05-27 17:30:00+00:00,-1.2637730022566447,-1.1472727272727274
2018-05-27 18:00:00+00:00,-1.2225603144743242,-1.1672727272727275
2018-05-27 18:30:00+00:00,-1.1297903887635192,-1.1572727272727277
2018-05-27 19:00:00+00:00,-1.0613416498408088,-1.0472727272727278
2018-05-27 19:30:00+00:00,-1.008405138559502,-1.0472727272727278
2018-05-27 20:00:00+00:00,-0.9680016244775052,-1.0272727272727278
2018-05-27 20:30:00+00:00,-0.8368878995582495,-1.0272727272727278
2018-05-28 15:30:00+00:00,-1.0482606771714553,-0.6790909090909092
2018-05-28 16:00:00+00:00,-1.1784032742356065,-0.999090909090909
2018-05-28 16:30:00+00:00,-1.1897124325714785,-1.0090909090909093
2018-05-28 17:00:00+00:00,-1.221352352399866,-1.1590909090909092
2018-05-28 17:30:00+00:00,-1.2364189808895742,-1.2390909090909092
2018-05-28 18:00:00+00:00,-1.2066991374967655,-1.2090909090909094
2018-05-28 18:30:00+00:00,-1.120543746047689,-1.2090909090909094
2018-05-28 19:00:00+00:00,-1.0429414223571003,-1.0690909090909093
2018-05-28 19:30:00+00:00,-1.0241632585565132,-1.0990909090909091
2018-05-28 20:00:00+00:00,-0.8971442308133988,-1.1290909090909094
2018-05-28 20:30:00+00:00,-0.8343604874605535,-1.1990909090909092
2018-05-29 15:30:00+00:00,-0.9536331040968674,-1.1027272727272717
2018-05-29 16:00:00+00:00,-1.2071615823194033,-1.252727272727272
2018-05-29 16:30:00+00:00,-1.3224898606947624,-1.4527272727272718
2018-05-29 17:00:00+00:00,-1.3517192734967376,-1.562727272727272
2018-05-29 17:30:00+00:00,-1.3601645800270383,-1.4127272727272717
2018-05-29 18:00:00+00:00,-1.2480056427437838,-1.1827272727272717
2018-05-29 18:30:00+00:00,-1.0600646564391938,-0.9927272727272718
2018-05-29 19:00:00+00:00,-0.9447645917827538,-0.7627272727272718
2018-05-29 19:30:00+00:00,-0.8639040733556689,-0.7627272727272718
2018-05-29 20:00:00+00:00,-0.866424498912596,-0.7927272727272721
2018-05-29 20:30:00+00:00,-0.8216681361311934,-0.7227272727272718
2018-05-30 15:30:00+00:00,-1.0454538515788852,-0.9527272727272722
2018-05-30 16:00:00+00:00,-1.1888038444042128,-1.2127272727272724
2018-05-30 16:30:00+00:00,-1.301983568469291,-1.3727272727272726
2018-05-30 17:00:00+00:00,-1.3117930274377871,-1.4127272727272722
2018-05-30 17:30:00+00:00,-1.36608852021579,-1.3427272727272723
2018-05-30 18:00:00+00:00,-1.2220332721705065,-1.2427272727272722
2018-05-30 18:30:00+00:00,-1.1191209650089604,-1.1227272727272726
2018-05-30 19:00:00+00:00,-0.9480370396377862,-0.9427272727272724
2018-05-30 19:30:00+00:00,-0.882677283149285,-0.8727272727272726
2018-05-30 20:00:00+00:00,-0.8258447034111756,-0.8127272727272725
2018-05-30 20:30:00+00:00,-0.7881639245163198,-0.7127272727272724
2018-05-31 15:30:00+00:00,-0.9712386038896302,-0.9290909090909092
2018-05-31 16:00:00+00:00,-1.187560794359492,-1.249090909090909
2018-05-31 16:30:00+00:00,-1.2682715370626587,-1.3490909090909091
2018-05-31 17:00:00+00:00,-1.3282291245008062,-1.399090909090909
2018-05-31 17:30:00+00:00,-1.3397203912589049,-1.4490909090909092
2018-05-31 18:00:00+00:00,-1.2108242657853878,-1.209090909090909
2018-05-31 18:30:00+00:00,-1.1466072971356416,-1.079090909090909
2018-05-31 19:00:00+00:00,-0.9882308161699405,-0.9490909090909092
2018-05-31 19:30:00+00:00,-0.9142444582731682,-0.8390909090909093
2018-05-31 20:00:00+00:00,-0.8365243449313363,-0.7990909090909093
2018-05-31 20:30:00+00:00,-0.8085483666330333,-0.749090909090909
2018-06-01 15:30:00+00:00,-0.8848651503259176,-0.8445454545454547
2018-06-01 16:00:00+00:00,-1.1117216691110225,-1.104545454545455
2018-06-01 16:30:00+00:00,-1.1966644681483614,-1.2745454545454549
2018-06-01 17:00:00+00:00,-1.2728580304893475,-1.2945454545454549
2018-06-01 17:30:00+00:00,-1.283725793052427,-1.224545454545455
2018-06-01 18:00:00+00:00,-1.2167767072207953,-1.2545454545454549
2018-06-01 18:30:00+00:00,-1.1049992472049135,-1.224545454545455
2018-06-01 19:00:00+00:00,-1.0527147625027038,-1.1145454545454547
2018-06-01 19:30:00+00:00,-0.9839131129261411,-0.9945454545454551
2018-06-01 20:00:00+00:00,-0.9478706598688384,-0.894545454545455
2018-06-01 20:30:00+00:00,-0.9438903991495327,-0.7745454545454549
2018-06-02 15:30:00+00:00,-0.8849060433627435,-0.7409090909090914
2018-06-02 16:00:00+00:00,-1.1131365738557353,-0.9609090909090912
2018-06-02 16:30:00+00:00,-1.2150683763457002,-1.1709090909090911
2018-06-02 17:00:00+00:00,-1.293067891904781,-1.2609090909090914
2018-06-02 17:30:00+00:00,-1.2700411020200884,-1.2309090909090912
2018-06-02 18:00:00+00:00,-1.1820720639824218,-1.2109090909090912
2018-06-02 18:30:00+00:00,-1.1585019758700124,-1.2609090909090914
2018-06-02 19:00:00+00:00,-1.048520304639389,-1.1409090909090913
2018-06-02 19:30:00+00:00,-0.9712361317468025,-1.0309090909090914
2018-06-02 20:00:00+00:00,-0.9263687531079302,-0.9809090909090912
2018-06-02 20:30:00+00:00,-0.9370807831643958,-1.0109090909090914
2018-06-03 15:30:00+00:00,-0.9134402168241328,-0.8663636363636367
2018-06-03 16:00:00+00:00,-1.1662524023647725,-1.0563636363636366
2018-06-03 16:30:00+00:00,-1.1511514973312136,-1.2063636363636365
2018-06-03 17:00:00+00:00,-1.2329358782847557,-1.2863636363636366
2018-06-03 17:30:00+00:00,-1.291593570536781,-1.1863636363636365
2018-06-03 18:00:00+00:00,-1.240742278344475,-1.2063636363636365
2018-06-03 18:30:00+00:00,-1.1376411234573638,-1.1463636363636365
2018-06-03 19:00:00+00:00,-1.029201634103182,-1.0963636363636367
2018-06-03 19:30:00+00:00,-1.001129673232686,-1.0163636363636366
2018-06-03 20:00:00+00:00,-0.9380020399628568,-0.9663636363636363
2018-06-03 20:30:00+00:00,-0.8979096855577791,-0.9663636363636363
2018-06-04 15:30:00+00:00,-0.9784354496451128,-1.0809090909090902
2018-06-04 16:00:00+00:00,-1.1374210346593823,-1.4509090909090903
2018-06-04 16:30:00+00:00,-1.3077209200224404,-1.5309090909090903
2018-06-04 17:00:00+00:00,-1.396890777823849,-1.4109090909090902
2018-06-04 17:30:00+00:00,-1.3670912705187932,-1.2409090909090903
2018-06-04 18:00:00+00:00,-1.1704675723798148,-1.1409090909090902
2018-06-04 18:30:00+00:00,-1.1472444449864625,-1.02090909090909
2018-06-04 19:00:00+00:00,-0.9916430888558261,-0.9109090909090902
2018-06-04 19:30:00+00:00,-0.8707529451937853,-0.8209090909090904
2018-06-04 20:00:00+00:00,-0.8649723163979613,-0.71090909090909
2018-06-04 20:30:00+00:00,-0.7673601795165735,-0.6809090909090902
2018-06-05 15:30:00+00:00,-1.0276343927438976,-1.0754545454545452
2018-06-05 16:00:00+00:00,-1.2971388540668094,-1.3254545454545452
2018-06-05 16:30:00+00:00,-1.300862768232431,-1.2354545454545454
2018-06-05 17:00:00+00:00,-1.2675871985841751,-1.3154545454545454
2018-06-05 17:30:00+00:00,-1.3203487943367005,-1.1954545454545453
2018-06-05 18:00:00+00:00,-1.2049074552024195,-1.1954545454545453
2018-06-05 18:30:00+00:00,-1.0487703709165992,-1.0954545454545452
2018-06-05 19:00:00+00:00,-0.9465009955018067,-0.9954545454545451
2018-06-05 19:30:00+00:00,-0.8719766241427622,-0.9154545454545455
2018-06-05 20:00:00+00:00,-0.8634687707396208,-0.8354545454545454
2018-06-05 20:30:00+00:00,-0.8508037755327778,-0.8154545454545454
2018-06-06 15:30:00+00:00,-1.0173301677963962,-0.9045454545454552
2018-06-06 16:00:00+00:00,-1.2627739737810961,-1.1345454545454552
2018-06-06 16:30:00+00:00,-1.2970902292720412,-1.1745454545454552
2018-06-06 17:00:00+00:00,-1.3204876761976856,-1.2845454545454555
2018-06-06 17:30:00+00:00,-1.3202766404018853,-1.2645454545454555
2018-06-06 18:00:00+00:00,-1.2161625893174597,-1.2245454545454555
2018-06-06 18:30:00+00:00,-1.0630148298523894,-1.1045454545454554
2018-06-06 19:00:00+00:00,-0.9777563683492182,-1.0645454545454553
2018-06-06 19:30:00+00:00,-0.8597506566195279,-0.9645454545454553
2018-06-06 20:00:00+00:00,-0.8407115576506212,-0.9345454545454555
2018-06-06 20:30:00+00:00,-0.8246453107616786,-0.9445454545454552
2018-06-07 15:30:00+00:00,-0.9465153381483309,-1.0954545454545452
2018-06-07 16:00:00+00:00,-1.2100160449440251,-1.435454545454545
2018-06-07 16:30:00+00:00,-1.2745685364556585,-1.3554545454545455
2018-06-07 17:00:00+00:00,-1.295313330939471,-1.4054545454545453
2018-06-07 17:30:00+00:00,-1.330403123536978,-1.2954545454545454
2018-06-07 18:00:00+00:00,-1.2115250878381136,-1.1554545454545453
2018-06-07 18:30:00+00:00,-1.1170371851804715,-1.0054545454545454
2018-06-07 19:00:00+00:00,-1.0268400550891563,-0.9154545454545451
2018-06-07 19:30:00+00:00,-0.9604876208484274,-0.8454545454545452
2018-06-07 20:00:00+00:00,-0.8485911811896891,-0.7854545454545452
2018-06-07 20:30:00+00:00,-0.778702495829678,-0.7054545454545451
2018-06-08 15:30:00+00:00,-0.9410702996875772,-0.8609090909090913
2018-06-08 16:00:00+00:00,-1.1584285413250024,-1.040909090909091
2018-06-08 16:30:00+00:00,-1.2628198667851616,-1.100909090909091
2018-06-08 17:00:00+00:00,-1.3077317745792367,-1.1809090909090911
2018-06-08 17:30:00+00:00,-1.239896653137512,-1.250909090909091
2018-06-08 18:00:00+00:00,-1.189395952247886,-1.2209090909090912
2018-06-08 18:30:00+00:00,-1.0740744134057731,-1.1509090909090913
2018-06-08 19:00:00+00:00,-1.0467809467965217,-1.060909090909091
2018-06-08 19:30:00+00:00,-0.9667329381476357,-1.0509090909090912
2018-06-08 20:00:00+00:00,-0.9253208975051993,-1.0309090909090912
2018-06-08 20:30:00+00:00,-0.8877477163824935,-1.0509090909090912
2018-06-09 15:30:00+00:00,-0.9206796931938357,-0.7536363636363632
2018-06-09 16:00:00+00:00,-1.125911670508374,-0.9236363636363631
2018-06-09 16:30:00+00:00,-1.2273837786636261,-1.1236363636363629
2018-06-09 17:00:00+00:00,-1.2526752467712021,-1.3536363636363629
2018-06-09 17:30:00+00:00,-1.229212186080235,-1.3536363636363629
2018-06-09 18:00:00+00:00,-1.1890232506471854,-1.2536363636363632
2018-06-09 18:30:00+00:00,-1.1353329225171072,-1.1736363636363631
2018-06-09 19:00:00+00:00,-1.0371483449385166,-1.113636363636363
2018-06-09 19:30:00+00:00,-0.9812963528676197,-1.013636363636363
2018-06-09 20:00:00+00:00,-0.9729199050969479,-0.9636363636363632
2018-06-09 20:30:00+00:00,-0.9284166487153488,-0.973636363636363
2018-06-10 15:30:00+00:00,-0.901754845823937,-1.0581818181818181
2018-06-10 16:00:00+00:00,-1.0927406416508114,-1.248181818181818
2018-06-10 16:30:00+00:00,-1.1892368250984078,-1.4381818181818184
2018-06-10 17:00:00+00:00,-1.256339453977666,-1.4381818181818184
2018-06-10 17:30:00+00:00,-1.292439655990563,-1.3081818181818181
2018-06-10 18:00:00+00:00,-1.2203748310910054,-1.1781818181818182
2018-06-10 18:30:00+00:00,-1.117027382464195,-1.0781818181818181
2018-06-10 19:00:00+00:00,-1.0755763242691156,-0.9881818181818183
2018-06-10 19:30:00+00:00,-0.9936051845457873,-0.8681818181818182
2018-06-10 20:00:00+00:00,-0.939599499261094,-0.7381818181818183
2018-06-10 20:30:00+00:00,-0.9213053558274172,-0.6581818181818182
2018-06-11 15:30:00+00:00,-1.0086826536511395,-1.0154545454545447
2018-06-11 16:00:00+00:00,-1.1705830539628996,-1.2854545454545447
2018-06-11 16:30:00+00:00,-1.1458575027442937,-1.1754545454545449
2018-06-11 17:00:00+00:00,-1.2883688017407435,-1.215454545454545
2018-06-11 17:30:00+00:00,-1.2917111045749132,-1.1754545454545449
2018-06-11 18:00:00+00:00,-1.2320552119717472,-1.1454545454545446
2018-06-11 18:30:00+00:00,-1.1335555813882734,-1.0854545454545446
2018-06-11 19:00:00+00:00,-1.0474608562817578,-1.065454545454545
2018-06-11 19:30:00+00:00,-0.9697921047067638,-1.025454545454545
2018-06-11 20:00:00+00:00,-0.8797090854619969,-0.9254545454545449
2018-06-11 20:30:00+00:00,-0.8322240435154724,-0.8854545454545448
2018-06-12 15:30:00+00:00,-0.9926334969091997,-1.066363636363636
2018-06-12 16:00:00+00:00,-1.2787981086307687,-1.4263636363636358
2018-06-12 16:30:00+00:00,-1.2816508121038679,-1.4863636363636359
2018-06-12 17:00:00+00:00,-1.3554812819280335,-1.4263636363636358
2018-06-12 17:30:00+00:00,-1.3301288858583262,-1.3063636363636357
2018-06-12 18:00:00+00:00,-1.1659061693066095,-1.2163636363636359
2018-06-12 18:30:00+00:00,-1.0630478766809375,-1.0363636363636357
2018-06-12 19:00:00+00:00,-0.9490738774187052,-0.8863636363636358
2018-06-12 19:30:00+00:00,-0.9196078650555006,-0.7963636363636359
2018-06-12 20:00:00+00:00,-0.8402687264556951,-0.6963636363636359
2018-06-12 20:30:00+00:00,-0.8234028996523546,-0.6563636363636358
2018-06-13 15:30:00+00:00,-1.099530839942008,-0.977272727272728
2018-06-13 16:00:00+00:00,-1.2924119410771755,-1.0672727272727278
2018-06-13 16:30:00+00:00,-1.292529551504697,-1.1972727272727282
2018-06-13 17:00:00+00:00,-1.2843058685341588,-1.2772727272727282
2018-06-13 17:30:00+00:00,-1.2319511343751912,-1.287272727272728
2018-06-13 18:00:00+00:00,-1.1699342512475377,-1.2172727272727282
2018-06-13 18:30:00+00:00,-1.1033757962263642,-1.1472727272727279
2018-06-13 19:00:00+00:00,-0.947496744980635,-1.0472727272727282
2018-06-13 19:30:00+00:00,-0.8935768874400352,-0.9472727272727282
2018-06-13 20:00:00+00:00,-0.8863393226694852,-0.9272727272727281
2018-06-13 20:30:00+00:00,-0.7985476620027097,-0.9072727272727281
2018-06-14 15:30:00+00:00,-1.0130493434032908,-0.9654545454545453
2018-06-14 16:00:00+00:00,-1.2483780088280378,-1.1754545454545453
2018-06-14 16:30:00+00:00,-1.2443494140642926,-1.1554545454545453
2018-06-14 17:00:00+00:00,-1.264685099705426,-1.2454545454545456
2018-06-14 17:30:00+00:00,-1.255508346257262,-1.2054545454545456
2018-06-14 18:00:00+00:00,-1.1853337126391439,-1.1354545454545453
2018-06-14 18:30:00+00:00,-1.0578410769837843,-1.1354545454545453
2018-06-14 19:00:00+00:00,-1.0229602371273088,-1.0954545454545457
2018-06-14 19:30:00+00:00,-0.9526663057143645,-1.0654545454545454
2018-06-14 20:00:00+00:00,-0.8945499261271348,-0.9554545454545456
2018-06-14 20:30:00+00:00,-0.860678529149957,-0.8654545454545457
2018-06-15 15:30:00+00:00,-1.027559719824472,-1.1290909090909094
2018-06-15 16:00:00+00:00,-1.1597715398246236,-1.2490909090909095
2018-06-15 16:30:00+00:00,-1.2268220155298155,-1.1290909090909094
2018-06-15 17:00:00+00:00,-1.2405113735749769,-1.1490909090909094
2018-06-15 17:30:00+00:00,-1.2041798173231222,-1.1490909090909094
2018-06-15 18:00:00+00:00,-1.1870407410505825,-1.1190909090909096
2018-06-15 18:30:00+00:00,-1.1705405014868162,-1.0590909090909095
2018-06-15 19:00:00+00:00,-1.0321502178889486,-1.0590909090909095
2018-06-15 19:30:00+00:00,-0.9634752716957313,-0.9690909090909092
2018-06-15 20:00:00+00:00,-0.9128246469286398,-1.0190909090909095
2018-06-15 20:30:00+00:00,-0.8751241548722716,-0.9690909090909092
2018-06-16 15:30:00+00:00,-1.0015155441195074,-1.0009090909090905
2018-06-16 16:00:00+00:00,-1.1949507975437943,-1.1909090909090905
2018-06-16 16:30:00+00:00,-1.1521871440881728,-1.3509090909090906
2018-06-16 17:00:00+00:00,-1.234821961228585,-1.3209090909090908
2018-06-16 17:30:00+00:00,-1.2319475495188235,-1.2209090909090907
2018-06-16 18:00:00+00:00,-1.259362929127974,-1.1509090909090904
2018-06-16 18:30:00+00:00,-1.1186794578992096,-1.1109090909090904
2018-06-16 19:00:00+00:00,-1.0132572447829726,-1.0509090909090908
2018-06-16 19:30:00+00:00,-0.9498303675269814,-0.9109090909090907
2018-06-16 20:00:00+00:00,-0.9178683555593049,-0.9109090909090907
2018-06-16 20:30:00+00:00,-0.9255786486046748,-0.7809090909090908
2018-06-17 15:30:00+00:00,-0.9269968351164725,-1.2299999999999995
2018-06-17 16:00:00+00:00,-1.179528259373453,-1.4499999999999997
2018-06-17 16:30:00+00:00,-1.2919317371075352,-1.3699999999999997
2018-06-17 17:00:00+00:00,-1.292876079553428,-1.4099999999999997
2018-06-17 17:30:00+00:00,-1.2568396154625672,-1.3099999999999996
2018-06-17 18:00:00+00:00,-1.1906020108851794,-1.1499999999999995
2018-06-17 18:30:00+00:00,-1.149656747853885,-0.9699999999999998
2018-06-17 19:00:00+00:00,-0.9914704792760629,-0.9499999999999997
2018-06-17 19:30:00+00:00,-0.935095017034542,-0.8499999999999996
2018-06-17 20:00:00+00:00,-0.8913612711205677,-0.7399999999999998
2018-06-17 20:30:00+00:00,-0.893641947216306,-0.5699999999999998
2018-06-18 15:30:00+00:00,-0.9279857698175994,-1.1309090909090913
2018-06-18 16:00:00+00:00,-1.2182354880507882,-1.4409090909090914
2018-06-18 16:30:00+00:00,-1.3033129643402055,-1.4809090909090914
2018-06-18 17:00:00+00:00,-1.3949964347872763,-1.4409090909090914
2018-06-18 17:30:00+00:00,-1.4085580439632894,-1.3109090909090915
2018-06-18 18:00:00+00:00,-1.2121723262821351,-1.0709090909090913
2018-06-18 18:30:00+00:00,-1.128916558688001,-1.0109090909090912
2018-06-18 19:00:00+00:00,-0.9584763890912149,-0.8909090909090915
2018-06-18 19:30:00+00:00,-0.8761774785895556,-0.7009090909090916
2018-06-18 20:00:00+00:00,-0.7750818465501772,-0.8109090909090915
2018-06-18 20:30:00+00:00,-0.796086699839757,-0.7109090909090914
2018-06-19 15:30:00+00:00,-1.0165987661506233,-1.0081818181818183
2018-06-19 16:00:00+00:00,-1.229649633337214,-1.288181818181818
2018-06-19 16:30:00+00:00,-1.2975905016878133,-1.2981818181818183
2018-06-19 17:00:00+00:00,-1.3162798277266903,-1.378181818181818
2018-06-19 17:30:00+00:00,-1.3461808869747407,-1.3581818181818184
2018-06-19 18:00:00+00:00,-1.2352648120125715,-1.2381818181818183
2018-06-19 18:30:00+00:00,-1.090871842626004,-1.1181818181818182
2018-06-19 19:00:00+00:00,-0.9949202653940169,-1.018181818181818
2018-06-19 19:30:00+00:00,-0.8582190664649055,-0.8181818181818183
2018-06-19 20:00:00+00:00,-0.8162030031428242,-0.7881818181818181
2018-06-19 20:30:00+00:00,-0.7982213944825985,-0.688181818181818
2018-06-20 15:30:00+00:00,-0.8980651084503273,-1.2981818181818183
2018-06-20 16:00:00+00:00,-1.1993297884549174,-1.4581818181818185
2018-06-20 16:30:00+00:00,-1.2935725488695926,-1.2981818181818183
2018-06-20 17:00:00+00:00,-1.3020282315137144,-1.2381818181818187
2018-06-20 17:30:00+00:00,-1.279700087984392,-1.1481818181818184
2018-06-20 18:00:00+00:00,-1.2156902949389847,-1.1181818181818186
2018-06-20 18:30:00+00:00,-1.0954378179870696,-1.0781818181818186
2018-06-20 19:00:00+00:00,-0.9793810489269729,-0.9581818181818185
2018-06-20 19:30:00+00:00,-0.9567682950154924,-0.9081818181818186
2018-06-20 20:00:00+00:00,-0.899901304464251,-0.8281818181818186
2018-06-20 20:30:00+00:00,-0.880125473394284,-0.6681818181818184
2018-06-21 15:30:00+00:00,-1.118175682659743,-0.910000000000001
2018-06-21 16:00:00+00:00,-1.2155538801096875,-1.1500000000000008
2018-06-21 16:30:00+00:00,-1.204135176053555,-1.1800000000000006
2018-06-21 17:00:00+00:00,-1.2337125380775487,-1.2500000000000009
2018-06-21 17:30:00+00:00,-1.222001982160556,-1.2300000000000009
2018-06-21 18:00:00+00:00,-1.142901007496946,-1.1800000000000006
2018-06-21 18:30:00+00:00,-1.0710324867602619,-1.1700000000000008
2018-06-21 19:00:00+00:00,-1.033903457836526,-1.1500000000000008
2018-06-21 19:30:00+00:00,-0.9901256787075822,-1.0000000000000009
2018-06-21 20:00:00+00:00,-0.8922458608717858,-0.9200000000000008
2018-06-21 20:30:00+00:00,-0.8762122492658099,-0.8600000000000008
2018-06-22 15:30:00+00:00,-0.9892976498126076,-0.786363636363637
2018-06-22 16:00:00+00:00,-1.1643056551525073,-0.976363636363637
2018-06-22 16:30:00+00:00,-1.2600359902041705,-1.1063636363636369
2018-06-22 17:00:00+00:00,-1.2557785023925825,-1.3363636363636369
2018-06-22 17:30:00+00:00,-1.234734606069627,-1.286363636363637
2018-06-22 18:00:00+00:00,-1.1901211850609081,-1.226363636363637
2018-06-22 18:30:00+00:00,-1.1314905266386135,-1.1963636363636372
2018-06-22 19:00:00+00:00,-1.048794237959292,-1.1363636363636371
2018-06-22 19:30:00+00:00,-0.9534517672633462,-1.0463636363636368
2018-06-22 20:00:00+00:00,-0.9197526688224705,-0.9663636363636372
2018-06-22 20:30:00+00:00,-0.8522372106238757,-0.936363636363637
2018-06-23 15:30:00+00:00,-0.871994474910697,-0.8390909090909089
2018-06-23 16:00:00+00:00,-1.1180164563504222,-1.0090909090909088
2018-06-23 16:30:00+00:00,-1.1934558793261958,-1.129090909090909
2018-06-23 17:00:00+00:00,-1.2323784869122172,-1.2290909090909086
2018-06-23 17:30:00+00:00,-1.2575249612374744,-1.2290909090909086
2018-06-23 18:00:00+00:00,-1.18349425308385,-1.2290909090909086
2018-06-23 18:30:00+00:00,-1.1277402476227938,-1.2090909090909085
2018-06-23 19:00:00+00:00,-1.086677125307013,-1.1190909090909087
2018-06-23 19:30:00+00:00,-1.0225531584026641,-1.0490909090909089
2018-06-23 20:00:00+00:00,-0.968509735225646,-0.9790909090909086
2018-06-23 20:30:00+00:00,-0.9376552216210284,-0.9790909090909086
2018-06-24 15:30:00+00:00,-0.8721310778969162,-0.7736363636363643
2018-06-24 16:00:00+00:00,-1.1146749528515882,-0.9836363636363643
2018-06-24 16:30:00+00:00,-1.1509522993101078,-1.063636363636364
